ID,SalePrice
1977,343902.0274672128
1978,340385.4543285338
1979,321971.7635726459
1980,197203.4578871919
1981,331341.8112897126
1982,225709.54503594965
1983,217865.1295810398
1984,182484.39385621194
1985,201142.82866214777
1986,205756.6315853854
1987,189420.22842631626
1988,177648.1006805025
1989,194636.72331230817
1990,218342.3106607148
1991,193926.79628928346
1992,209037.36451926074
1993,187543.69379682577
1994,235997.29849884848
1995,188460.1010934092
1996,259644.43809317765
1997,334909.45986323315
1998,338784.95436155575
1999,246107.20909025797
2000,292376.7648642826
2001,255491.98059154165
2002,228633.1687270163
2003,256039.9578360536
2004,262506.5360854617
2005,246303.4677735974
2006,223231.4531725671
2007,254114.68185772432
2008,192805.82562619442
2009,167146.39369644716
2010,196278.71492503703
2011,137737.58178769503
2012,190559.50847344456
2013,167487.94980576378
2014,174982.37306097164
2015,196385.2573009397
2016,170785.12486040968
2017,199980.89437716696
2018,126918.03132588865
2019,124409.74568749417
2020,108540.63781881546
2021,117352.57918120272
2022,189499.7877109358
2023,137771.94347824232
2024,214372.988590993
2025,319249.72083700134
2026,191358.82512402206
2027,147846.16882654993
2028,160278.32274290302
2029,178266.47364536746
2030,272240.9989858839
2031,252703.5911074113
2032,267001.38855984283
2033,278500.8135017344
2034,162828.39499617708
2035,198448.0140169357
2036,207956.04566962316
2037,217738.90869446605
2038,292069.2529426609
2039,219625.01990970824
2040,359554.73547784804
2041,265746.05710099445
2042,207000.1715780791
2043,186005.9754984578
2044,185978.57329202048
2045,200540.19931298617
2046,158579.18645390114
2047,151371.12683766594
2048,130115.90752153391
2049,136458.57841831076
2050,184244.99855732592
2051,113574.71888361481
2052,140571.59165118774
2053,139789.17083052767
2054,98220.84451113119
2055,153131.02786437926
2056,130008.06340129148
2057,131990.49500389237
2058,170449.0415649579
2059,134591.17588990412
2060,152225.47352463377
2061,162269.342871318
2062,137174.17435837092
2063,116633.47881683274
2064,141546.9856760772
2065,115718.22622320241
2066,149720.55570321117
2067,133778.60637582187
2068,138647.92855217724
2069,95225.0590586464
2070,111230.2389212585
2071,99996.12673824969
2072,134277.94983671373
2073,136260.40331788783
2074,190993.4395453971
2075,138119.34447284287
2076,126453.50493704245
2077,146953.33128417333
2078,133620.3298393192
2079,132124.51819893386
2080,123597.54997427479
2081,131898.18785476338
2082,136748.0941515362
2083,144103.43333022037
2084,122950.84615894027
2085,135218.4251394613
2086,113723.90541944563
2087,121106.124374091
2088,110763.22579012098
2089,96230.25603454463
2090,125134.7883815322
2091,121282.4075407871
2092,131449.53194807319
2093,132669.72935583605
2094,153409.17849099508
2095,145231.30705938308
2096,96022.55914961155
2097,103369.70616300873
2098,140379.9473424378
2099,69402.48985853553
2100,104704.86164178056
2101,119233.62260102865
2102,155285.5168473088
2103,110151.7663119658
2104,139805.08233055306
2105,123144.66365825482
2106,89957.51116062475
2107,220347.37835585498
2108,121194.3576166961
2109,122996.51546693055
2110,129989.85334475608
2111,169003.26323941073
2112,135691.70862674498
2113,117547.22792626648
2114,110044.32204601377
2115,141358.06377654584
2116,123108.46647499938
2117,133229.70276975125
2118,118603.57103867787
2119,112953.6509186511
2120,113953.96259816906
2121,121138.77958951569
2122,111174.3341680265
2123,98923.30509830329
2124,196238.95334960436
2125,132464.3467472653
2126,134883.78640703845
2127,138206.1631522976
2128,127572.240991831
2129,107671.59414545458
2130,134368.22108405962
2131,145358.02770834017
2132,119316.32227092957
2133,128090.36847658062
2134,121262.41937600798
2135,109456.67450051564
2136,91460.39954716436
2137,118504.66622270101
2138,133021.30498400817
2139,141962.1495098113
2140,125411.59124319424
2141,127977.85367677844
2142,130956.19157513461
2143,138613.93741822036
2144,123766.28471836302
2145,125625.27460843467
2146,140159.067986783
2147,185567.93322093005
2148,128609.56555530014
2149,126462.27849383053
2150,206663.76361921686
2151,167330.99990376504
2152,142647.38579758292
2153,148477.56948109338
2154,105343.85649287068
2155,114209.21205545768
2156,191167.0053852938
2157,222414.7610227303
2158,228641.64179533228
2159,221099.02634606347
2160,180752.87401240895
2161,256705.1657524627
2162,348656.96023130446
2163,323674.90671322675
2164,257258.38611561139
2165,183784.65182078932
2166,136452.99453003856
2167,203262.1481215384
2168,196033.65951634382
2169,192952.92799454823
2170,208368.4081744111
2171,152580.12560491796
2172,141451.3135513453
2173,180058.81720201077
2174,242952.619760785
2175,303766.16021623154
2176,305935.7178251452
2177,242947.74587912456
2178,228679.70699050894
2179,136635.44562486597
2180,193167.35915390245
2181,198574.9165567504
2182,220911.21252115077
2183,196451.96886966555
2184,133096.30265879253
2185,123459.52914208126
2186,136865.5529305606
2187,142415.59047237708
2188,144228.97682922232
2189,156996.2861825657
2190,95720.5202830073
2191,95166.4594660654
2192,90263.08975229815
2193,103871.03814906425
2194,105848.38882548234
2195,117725.59865326696
2196,116635.4777911101
2197,117928.86373689491
2198,174449.58647962427
2199,151555.69963085753
2200,145191.53364772446
2201,144082.88652485725
2202,214673.32431143968
2203,171103.55777812577
2204,184294.74737689222
2205,142418.04143282055
2206,125138.11873824822
2207,217321.48754669496
2208,232508.42371373344
2209,202340.36497543295
2210,122980.87762930935
2211,112216.79941935132
2212,112278.85295479688
2213,106518.0176959157
2214,135065.89700574818
2215,110967.14464086141
2216,137611.36599898982
2217,83852.29487576922
2218,102018.73570171845
2219,90998.88270119128
2220,95237.66712427256
2221,278218.9917257973
2222,223405.85070079492
2223,250526.78740450548
2224,215637.42546373262
2225,144827.9506769162
2226,164097.7816060372
2227,189364.42461852182
2228,281497.92934396886
2229,232607.96287764414
2230,172500.44386612152
2231,200904.93419806554
2232,182750.41207658482
2233,169295.5522214423
2234,254572.10327576144
2235,194078.14154361965
2236,272666.1672592018
2237,340326.2597292955
2238,185970.7707422384
2239,126911.13123670565
2240,151832.68085376752
2241,149561.85689944113
2242,136188.28538500745
2243,132777.7042952405
2244,105972.12181299228
2245,105173.34832557371
2246,145872.02152660224
2247,106564.676121431
2248,124311.04405594448
2249,125180.18458711245
2250,133983.0782584996
2251,123087.73501496007
2252,162625.29416816297
2253,171209.6034815434
2254,180792.18520236603
2255,194583.60864968708
2256,190502.7395449101
2257,191423.45194368306
2258,188978.75861365415
2259,180664.04434516377
2260,150813.44917532292
2261,209656.4776115166
2262,223625.0336043455
2263,315845.26829734334
2264,381597.3618424822
2265,184504.99692267232
2266,273629.33606088866
2267,334162.7356959011
2268,371738.7298559503
2269,165700.39854866124
2270,188287.3283451168
2271,210883.92031278159
2272,208344.33607608266
2273,163638.24724563202
2274,172889.25494799632
2275,163237.85011795524
2276,172862.9164763273
2277,200281.27648624216
2278,150492.1396750292
2279,126852.58218343642
2280,121680.42674656394
2281,147339.8215342135
2282,156192.8032559255
2283,106472.59501098657
2284,111500.00476858312
2285,174896.94377017528
2286,128833.63285530948
2287,335964.4984497093
2288,270304.7085182376
2289,343700.02777757397
2290,404066.2905193073
2291,306923.41955024586
2292,388948.80522503634
2293,398029.33548898564
2294,377056.53258246754
2295,393790.24768505176
2296,268884.4667543364
2297,303425.99736974767
2298,316300.0704704854
2299,332309.5966966906
2300,315357.87449920917
2301,276944.8122329781
2302,229608.46439327367
2303,246852.55485769868
2304,255816.96865029653
2305,167432.42460589437
2306,167432.42460589437
2307,175163.60375650044
2308,240770.62187061916
2309,272353.07717571035
2310,217865.1295810398
2311,200913.73171562474
2312,179548.01858737643
2313,177648.1006805025
2314,181957.1935008445
2315,177648.1006805025
2316,181425.42908472614
2317,170218.02500169023
2318,177938.31414074887
2319,185870.0951139112
2320,186995.2814188278
2321,259493.08197450102
2322,186995.2814188278
2323,188870.40124463514
2324,176672.40226248818
2325,203170.74712620693
2326,176672.40226248818
2327,213319.63569986445
2328,216821.86375295543
2329,187269.34924338572
2330,180664.04434516377
2331,326709.621130709
2332,374677.595172093
2333,313134.12710560905
2334,254386.53548599585
2335,261453.15977693858
2336,309916.63384193
2337,196451.96886966555
2338,275471.28697642416
2339,241749.0576477762
2340,364354.5193474417
2341,215368.66309550015
2342,243210.03686603296
2343,214706.09550063423
2344,223009.78524561157
2345,251422.21668902013
2346,222228.99507861573
2347,195259.56537717785
2348,230196.79490495415
2349,172122.81557990526
2350,271960.40378195577
2351,245154.5999453894
2352,252848.15060762048
2353,192678.106759469
2354,128744.49675099406
2355,157458.69189304995
2356,141190.12368712935
2357,199578.27731316772
2358,176183.11506115895
2359,132482.5317119774
2360,120543.9785001952
2361,134686.63279242907
2362,245460.60457367587
2363,135030.43347172267
2364,143175.4932570691
2365,228126.00774202574
2366,208115.9394857387
2367,229163.85233928624
2368,198790.50235633334
2369,229163.85233928624
2370,178691.3809722151
2371,175411.57565807446
2372,163521.66628410737
2373,266404.7842100735
2374,282228.7290264903
2375,244168.28608250103
2376,271714.1199471759
2377,306013.70710727293
2378,153117.66671960388
2379,212562.28054355038
2380,143435.7615713088
2381,166396.33544711221
2382,187691.1410190679
2383,211812.5886019259
2384,235199.58267061706
2385,148001.0250031084
2386,141536.13731924907
2387,137004.7708146262
2388,115201.26461408807
2389,131340.1968328695
2390,142219.175590148
2391,132951.75078355856
2392,122451.07874357476
2393,174630.98767491986
2394,141349.7805648551
2395,164126.3232101914
2396,141585.6983053387
2397,163521.00764651227
2398,128975.42400986016
2399,66988.43656178557
2400,60402.47941370956
2401,115680.03678601007
2402,137429.9463623199
2403,136413.35540271775
2404,143440.60473916313
2405,153475.13766078636
2406,130482.13218182247
2407,130644.16317186864
2408,140905.8851390952
2409,137624.02141702018
2410,160841.9377310879
2411,127871.15281774513
2412,153364.36985025124
2413,138873.9554174092
2414,134681.49112759085
2415,136413.35540271775
2416,127718.77226438174
2417,132095.1445126933
2418,123380.29481037242
2419,131298.00586465062
2420,128002.77761324361
2421,149820.17098370258
2422,119346.96851196769
2423,124414.92289523441
2424,147445.25648100665
2425,147930.36709246595
2426,128001.20185511469
2427,125785.80704510413
2428,179503.05740259727
2429,123738.80020464747
2430,128577.92596957854
2431,125444.12526748197
2432,134563.33864309386
2433,145352.59993737005
2434,145895.21788864303
2435,147440.6153425689
2436,114138.12303730422
2437,120600.98365493622
2438,124560.30897796666
2439,119382.96245478938
2440,121066.07683242716
2441,107165.37580047412
2442,114706.14670536743
2443,124001.21918308985
2444,123373.06704993422
2445,96517.45682611757
2446,125431.61408724052
2447,197512.36436701528
2448,138031.37091385247
2449,114328.14493841455
2450,139115.97130628896
2451,123345.91647580595
2452,204161.93333886183
2453,109778.39662990681
2454,121186.44368728145
2455,105903.07914764957
2456,130039.21758808182
2457,115236.64160763954
2458,112040.6129678919
2459,113579.3988867179
2460,134342.96240389076
2461,116627.44279143229
2462,128087.64820577411
2463,120413.2864537573
2464,139164.0485281219
2465,124369.3314560329
2466,118824.1690246382
2467,178358.08254294863
2468,99713.63445677694
2469,102539.73452068304
2470,160097.79342529114
2471,185336.77724563758
2472,148101.7392562314
2473,122505.70827528427
2474,115224.38496816004
2475,226297.97103674232
2476,122284.65285365698
2477,123746.72149184917
2478,153507.94395911484
2479,113101.60016353188
2480,132697.35519505246
2481,117994.49382251775
2482,123508.91906778113
2483,116914.20606659346
2484,125538.8428228473
2485,121701.75466485436
2486,143006.78634782656
2487,162544.47657993404
2488,177737.08577986722
2489,142773.889631443
2490,139091.89816529944
2491,104412.7131584534
2492,184212.28970329877
2493,135732.11348348903
2494,155949.22354532406
2495,107674.08561758061
2496,194475.1367172709
2497,138279.8255863326
2498,123437.08990201751
2499,99983.1594258912
2500,129747.00611045235
2501,132869.44737088206
2502,145329.09917967604
2503,113863.45758284943
2504,171697.84643088793
2505,210377.4832346691
2506,257183.64489192513
2507,303324.7638187467
2508,257183.64489192513
2509,220787.14053775754
2510,241922.11793032207
2511,193036.78931898274
2512,206551.28894344138
2513,212248.5818170978
2514,230025.7297021229
2515,138432.0291740958
2516,159464.58931856876
2517,130323.58369497288
2518,141345.67630411577
2519,214532.8874159888
2520,202084.13850201856
2521,198612.6173837593
2522,215146.0077665701
2523,133103.951591021
2524,138176.39763071068
2525,133190.84974967115
2526,138866.90695112498
2527,119417.19493063836
2528,132714.32775374272
2529,132339.47589008868
2530,120136.23871874092
2531,228359.68167094738
2532,216480.3315915914
2533,201130.96035489786
2534,242625.14334047047
2535,291596.5193808646
2536,219072.1726555078
2537,226763.84522656066
2538,188761.02303696677
2539,192366.37300109013
2540,165660.40113697867
2541,190546.56497060935
2542,172122.81557990526
2543,125306.69402274535
2544,129346.77732224893
2545,129094.4772511656
2546,135343.69777318815
2547,134028.86195075605
2548,137951.6795306171
2549,139263.73059361606
2550,254661.29284002495
2551,131184.22928195825
2552,121886.793027718
2553,93926.39582213505
2554,114355.8553081933
2555,110441.89858448628
2556,108280.31433274249
2557,117644.27147551767
2558,147488.2947285555
2559,162600.34389214733
2560,137632.11855267826
2561,160495.15463554268
2562,153880.70696992928
2563,160684.85799287813
2564,165704.47116670254
2565,147105.21649785552
2566,167097.47250605997
2567,154685.05401782144
2568,190942.25639622743
2569,192702.1544867524
2570,122980.87762930935
2571,177558.86318279238
2572,211565.4858705732
2573,207633.61577218596
2574,267271.16783477186
2575,119743.28413803966
2576,127315.52660012586
2577,139725.89493292794
2578,106448.3786413918
2579,83864.60834539152
2580,123974.51529426649
2581,131573.8078425509
2582,115483.57576912323
2583,270826.16782636463
2584,153161.73100991326
2585,160146.713095362
2586,203296.07130487057
2587,200965.52570717686
2588,170227.46514112968
2589,140281.97444270604
2590,205889.74772455703
2591,188595.71992006194
2592,213253.08709424923
2593,245193.8241063273
2594,186926.53011163173
2595,221383.72118001067
2596,322823.5326032818
2597,182002.58153040323
2598,244933.42757260986
2599,312492.4073474748
2600,144748.4806072363
2601,135264.96567896305
2602,100043.63679832885
2603,103580.32477674831
2604,98051.46479591896
2605,101270.88290604255
2606,137873.43052324548
2607,158240.72422132787
2608,163057.0338700502
2609,156357.21792878892
2610,113168.83794229716
2611,153057.28014306238
2612,150143.34705888928
2613,125231.01093353503
2614,125946.57909521519
2615,149443.22387839045
2616,133311.80373805252
2617,163530.929713712
2618,160576.6160620309
2619,215180.44666534915
2620,185520.3964495607
2621,179489.77601704138
2622,181118.02635221757
2623,254654.5847016029
2624,256925.40510014485
2625,302805.70895933406
2626,164011.5558170229
2627,207359.24841903866
2628,366665.21371793933
2629,435252.61353790876
2630,329845.5204480201
2631,400782.48033813265
2632,360791.61407373863
2633,298849.62800660526
2634,373968.7867261489
2635,145760.16365354822
2636,211383.71774375177
2637,172969.8089460069
2638,243942.6014685425
2639,187866.4868405127
2640,148005.8552711065
2641,116515.73658671013
2642,155056.97278244738
2643,114993.40493730003
2644,134065.88981733937
2645,103838.87435420156
2646,102362.30064762595
2647,107817.43738443938
2648,144745.71302656172
2649,143900.11946347854
2650,177131.58915879737
2651,147653.95545258335
2652,382539.05870124075
2653,257773.65119509186
2654,237544.47289120153
2655,365617.78102529736
2656,313148.3374104846
2657,312281.43746093445
2658,267595.01623491145
2659,296298.96876643377
2660,321724.8250282107
2661,335380.65293629904
2662,343979.6969522962
2663,281011.64473132376
2664,268174.00643594144
2665,315118.53184147517
2666,269886.72840152716
2667,175703.53556382825
2668,189317.72074259978
2669,164672.3306960947
2670,284382.7652731979
2671,189317.72074259978
2672,187638.82933794125
2673,198149.58097923384
2674,198477.246463598
2675,185172.966164534
2676,195315.2467386099
2677,202295.01760220542
2678,243545.36595571932
2679,284277.8358364605
2680,284913.5816150283
2681,380503.52954436623
2682,311925.0307510559
2683,431663.3305518981
2684,294570.3420724529
2685,321297.8525116158
2686,249334.3828049325
2687,296016.6563303354
2688,239191.75352991736
2689,218792.13069950498
2690,417209.4912981915
2691,182231.33074832906
2692,129728.08711644735
2693,196792.0035083084
2694,131488.18480652245
2695,196728.19996974722
2696,192643.6359622815
2697,167307.13207665473
2698,176341.63603763498
2699,170457.35353062506
2700,153623.79476183528
2701,148423.8266194929
2702,119009.43091048127
2703,135763.5720959074
2704,136938.98949973538
2705,125783.54302674113
2706,118888.68223529469
2707,124611.15933195676
2708,129478.65937371632
2709,107184.01425327052
2710,123634.86674248482
2711,255344.881776782
2712,337172.025275759
2713,189493.98628478593
2714,160059.2515564877
2715,175411.57565807446
2716,186634.2097179944
2717,188131.82404459402
2718,233826.27988146635
2719,161653.06148901553
2720,182019.13206512053
2721,141539.60574275936
2722,148716.40569251732
2723,138014.44667896518
2724,124796.55097759886
2725,137287.18095992034
2726,140699.94338983792
2727,153151.3871070182
2728,157902.11445511464
2729,150752.05952690882
2730,145964.7000000677
2731,119554.74831175456
2732,125237.77636677265
2733,160051.51999996114
2734,142048.5709610844
