ID,SalePrice
1659,130174.70042136223
1660,155088.34966211428
1661,432563.32747201866
1662,389753.92015662073
1663,351929.71013568656
1664,507290.5099680714
1665,304789.440372276
1666,312422.54073010036
1667,381673.1422439317
1668,329082.2918813391
1669,308484.237247491
1670,336348.82875765086
1671,260563.03568182874
1672,404910.4824215797
1673,294540.2129694734
1674,255314.29366587722
1675,193209.90353900814
1676,200396.97978015168
1677,217894.88622365257
1678,411855.0061236012
1679,349321.11529169546
1680,315620.5423790101
1681,247437.99138439557
1682,298699.54626980756
1683,201295.31555974061
1684,192203.06285515826
1685,176279.63136417678
1686,170684.07576464154
1687,185270.78302320122
1688,191370.90531563983
1689,195218.43820259804
1690,203229.70797271762
1691,196516.03882258048
1692,261135.13569052605
1693,180374.5920123062
1694,184578.6654213253
1695,179547.72642387525
1696,282273.12003954983
1697,180309.44581201713
1698,353659.7286406242
1699,344304.25524504186
1700,266731.9718765526
1701,279418.4043126533
1702,233829.1805864636
1703,246549.78947642646
1704,264850.18635842076
1705,225501.57528844944
1706,381703.5973990577
1707,208869.66038579578
1708,202797.24405878884
1709,254563.4463776548
1710,213844.78801615222
1711,272168.9549652098
1712,253096.4030803758
1713,269697.3925107672
1714,225563.10446748845
1715,208695.3721581578
1716,180811.8045190288
1717,186487.79080374874
1718,137047.5277707643
1719,192442.30158063944
1720,223399.40282416402
1721,175091.95717420575
1722,129956.48181977331
1723,162527.74167075867
1724,206427.33453301655
1725,243585.0215262545
1726,191698.18183697062
1727,157151.72788860073
1728,194352.4847716128
1729,167832.4733491433
1730,161966.34096574492
1731,122265.6191732124
1732,124957.6784646262
1733,109163.56198020696
1734,113973.77967295946
1735,135749.0460775921
1736,117294.84434374933
1737,296648.3952232033
1738,264908.40454935585
1739,246497.3264278871
1740,204559.50301172608
1741,183252.59237188843
1742,171751.1862907884
1743,188656.87232464412
1744,300880.2680595486
1745,197040.25462577352
1746,212775.8931881199
1747,234755.12832791673
1748,247840.06426178935
1749,160537.17192102742
1750,134489.94447426038
1751,266923.1197959205
1752,118581.45014705775
1753,144283.3661864874
1754,200979.45503144336
1755,161886.7363659383
1756,137403.5103698682
1757,115088.07458998972
1758,143982.17227405967
1759,164370.97324573874
1760,168527.61565040328
1761,144259.24305015063
1762,165409.47743875041
1763,171362.09775014123
1764,115585.44357872
1765,172300.89841765206
1766,184807.20614079776
1767,223734.11963032858
1768,140203.63885653357
1769,169079.56761170097
1770,160058.4891572809
1771,118564.58718816012
1772,135920.97899699045
1773,130750.78573516928
1774,140612.031064472
1775,147808.1729469603
1776,136326.2633667518
1777,108446.47645679634
1778,143307.77493478556
1779,115020.20023710198
1780,183340.70434354714
1781,122535.54329684447
1782,87532.11074125378
1783,142241.61332906978
1784,107388.28226722806
1785,116494.95799290863
1786,158906.1736119453
1787,171894.28275952316
1788,73000.86983280005
1789,103986.20706110189
1790,83445.15205257511
1791,191483.77693435346
1792,152714.82885801257
1793,132950.41921360922
1794,160398.3898647843
1795,125505.78113330461
1796,136400.62700210823
1797,123320.33501838551
1798,115761.39113345876
1799,117774.44854084149
1800,125637.13056993896
1801,131580.18593147688
1802,151225.63843622908
1803,147044.25616681643
1804,136908.4586019047
1805,139774.2232956688
1806,140304.30617875402
1807,137735.62580486195
1808,125523.32476554715
1809,112038.27178624767
1810,132082.13921867474
1811,80529.49635154067
1812,89515.73228538428
1813,117473.04268883016
1814,96648.99753421156
1815,62414.15641980557
1816,105551.85714314405
1817,100983.40323165547
1818,141602.44264220423
1819,134786.7350813401
1820,72608.65665678737
1821,118346.62661508778
1822,151027.31685706158
1823,59724.31148235708
1824,128530.0048189145
1825,142712.2818374756
1826,104451.03386280342
1827,97941.8656362232
1828,127627.63555544196
1829,128396.88083244213
1830,142162.73013904443
1831,143351.2485695815
1832,67302.87828982745
1833,137560.6659361984
1834,127357.77708608723
1835,113348.17324447128
1836,120327.87632127045
1837,86359.72495707267
1838,123345.6166124601
1839,108877.04335996736
1840,136454.1657028929
1841,141738.89318400458
1842,108509.82522534677
1843,119368.50398949429
1844,146984.42258216807
1845,144777.9636925762
1846,141111.17871085825
1847,174008.37584955554
1848,52603.359518294834
1849,105989.75126121112
1850,115510.5228475067
1851,143153.08996027813
1852,125910.60604168868
1853,125080.91064159996
1854,176466.35703249098
1855,154750.09993495114
1856,229334.71673937936
1857,149393.48812847692
1858,144033.740126129
1859,129521.77930166452
1860,169700.20557033434
1861,130911.86265951891
1862,348401.91255377594
1863,346591.41906289436
1864,346608.48125581775
1865,308868.03216716636
1866,300120.6454310266
1867,227818.43489140886
1868,268804.6912953149
1869,207608.38501191902
1870,220835.3858013627
1871,234899.08816821448
1872,173528.4496348402
1873,229280.96412472875
1874,152813.41023096736
1875,190247.64973051817
1876,196409.2388245154
1877,209419.04652707174
1878,204874.75961865662
1879,128268.77230069811
1880,143629.38134093155
1881,238520.183424801
1882,234780.18468624057
1883,186356.3114668453
1884,201567.37657928147
1885,230317.10595993593
1886,262683.6592671953
1887,220819.389057486
1888,271952.0144580633
1889,172376.20026394946
1890,115815.88319668872
1891,130435.96547831349
1892,98667.7146693426
1893,128297.1404736918
1894,114677.8172069896
1895,125150.87999005
1896,126780.31966942767
1897,121754.2789413954
1898,128113.0368351343
1899,176824.11061416432
1900,152773.84474368973
1901,158483.25544707794
1902,133138.11400276914
1903,221038.9745973899
1904,134998.9603904698
1905,192589.3632162722
1906,132883.52039095608
1907,211531.03990742564
1908,119621.83406967344
1909,144474.37286812076
1910,130498.53339611397
1911,205266.1497701152
1912,316761.9264022351
1913,139031.8758327581
1914,78866.26321664943
1915,262349.00213130045
1916,73080.56166956144
1917,232656.22859189016
1918,139592.8276511235
1919,192539.85186658584
1920,154968.47430567042
1921,321620.99895512965
1922,288296.4602591069
1923,263627.81237610313
1924,226516.67358962182
1925,206892.01300043013
1926,331229.01402986195
1927,128911.5756243063
1928,147824.6853581963
1929,122523.61679594335
1930,134008.8621987391
1931,143333.67228480199
1932,135280.24060970143
1933,160452.57630853014
1934,171220.2907388793
1935,170782.2706645657
1936,173594.34071487043
1937,177733.3868194286
1938,178173.6951261976
1939,227028.06668031623
1940,195199.44530900937
1941,172579.57487048558
1942,186625.8169130437
1943,212068.65506872773
1944,306694.61817196896
1945,345632.3075549496
1946,173236.19486238743
1947,272740.06228776375
1948,172761.64202124876
1949,237976.89779711823
1950,194772.0249802352
1951,258456.65851837356
1952,217567.06867433665
1953,184595.99609917882
1954,195714.66093929112
1955,133702.1131913992
1956,317632.1102673382
1957,154513.5321536272
1958,294436.7365919366
1959,142598.34607749633
1960,111780.07266423557
1961,127234.259600868
1962,103632.83981319513
1963,109354.36822411383
1964,104363.54345323809
1965,152043.07201036462
1966,144317.9066005872
1967,295580.78472229827
1968,395515.3582381514
1969,340302.84659379895
1970,377759.6421213901
1971,474460.0396858893
1972,351166.2690463461
1973,277189.51689069247
1974,331591.14802223904
1975,351533.0938766076
1976,275458.5894735205
1977,333471.91694561305
1978,325538.51332023105
1979,313723.59486071183
1980,191180.24477298209
1981,323619.9578420586
1982,228673.28942525055
1983,210393.92858566085
1984,188134.9234140987
1985,222277.9783093538
1986,211577.3224084126
1987,192640.00750178075
1988,177558.18685037785
1989,195612.20043033213
1990,209810.84669218154
1991,240050.59266409336
1992,198769.3676956771
1993,183918.88885512445
1994,228252.5607009016
1995,182498.65990144145
1996,249385.58384714244
1997,316414.32938093063
1998,292410.63193075865
1999,305155.10834376124
2000,338584.7564801425
2001,294931.20613184664
2002,248060.52391433166
2003,243428.4608092633
2004,278241.0151156857
2005,222233.27239418027
2006,223248.30266539054
2007,245658.39246797183
2008,217861.73628133492
2009,194148.8105546767
2010,192290.59164136628
2011,148319.35194878557
2012,174757.06375897888
2013,170142.38795915272
2014,183211.99693467809
2015,198958.82354044777
2016,188366.37969973264
2017,197699.85374176255
2018,131076.15502419844
2019,140443.7437636027
2020,99121.35618746898
2021,108607.88584976767
2022,179357.48939186535
2023,141770.007658459
2024,314165.33105233876
2025,359334.81558719196
2026,174886.07968942926
2027,167415.02031914005
2028,160728.03943629246
2029,172403.62684742545
2030,252561.77351072698
2031,232310.51492122875
2032,247634.91295348242
2033,248949.499791424
2034,187778.1121513082
2035,207924.82948617838
2036,209313.22757792388
2037,211846.51099027524
2038,324507.32827312127
2039,212354.04060499714
2040,291780.925675386
2041,276668.1289309121
2042,207185.46317749197
2043,176787.20764768173
2044,182765.7929137343
2045,225277.53080715143
2046,148003.55737066726
2047,136373.03410092896
2048,143458.58451097834
2049,139655.28232823132
2050,175845.1925732102
2051,107923.44268803466
2052,130610.25720296617
2053,145056.73933215815
2054,97060.57588353223
2055,147110.46481707826
2056,162987.7122703308
2057,112972.19694796357
2058,185632.47427998
2059,133890.32732941475
2060,177467.49437323387
2061,175806.44233382843
2062,123662.95374251888
2063,122334.55151095436
2064,127572.9531699161
2065,110852.7729388635
2066,167716.00387562238
2067,111384.62635134014
2068,145273.64563188094
2069,80340.86744142868
2070,121904.81506739065
2071,102248.01134830856
2072,141149.22574589826
2073,138116.68257092516
2074,176550.9899032164
2075,136490.96738612175
2076,115837.27373505592
2077,150300.6435620548
2078,117545.676464535
2079,134950.11354111123
2080,131657.88858735844
2081,129247.67096094922
2082,110084.75493457884
2083,140647.15497360876
2084,117609.92094953133
2085,116541.98781005807
2086,122513.84839660357
2087,125688.35602814822
2088,94431.40305963761
2089,83308.19555226724
2090,136803.5079769192
2091,97987.77469778353
2092,115507.80498999877
2093,123498.65203547328
2094,115831.62432256673
2095,133712.79917764355
2096,93557.13420778413
2097,100959.14308422139
2098,132919.04945279958
2099,63603.82382193283
2100,66831.76945163058
2101,109868.19679167475
2102,128726.32956323629
2103,107254.55746671533
2104,137441.29699775658
2105,117466.74406617186
2106,60572.221044704966
2107,177954.47112614673
2108,107177.2108725888
2109,104200.74484945387
2110,116626.04013615161
2111,148199.2160569522
2112,125130.41239817745
2113,120474.48512267828
2114,118789.37432741649
2115,144998.7419196078
2116,117993.76200389888
2117,125814.73681906724
2118,119013.05681262704
2119,111206.25245539098
2120,121064.52407413267
2121,89333.48667258192
2122,105891.80489382864
2123,83775.66433955877
2124,148836.4634805431
2125,123839.63109772252
2126,139642.37747643233
2127,150350.73651725892
2128,136750.78875667852
2129,99687.98857784257
2130,118333.52598793169
2131,154821.22421478527
2132,112396.90004398332
2133,113610.76539733076
2134,121182.05584891762
2135,98299.93097334544
2136,69235.75988729841
2137,109172.00519383753
2138,133138.71326583234
2139,143167.62498969797
2140,140333.90226078816
2141,172009.7965545492
2142,111833.55312245247
2143,151656.74061830083
2144,120725.39061336253
2145,140901.39109660123
2146,173179.11547187314
2147,138093.3868177805
2148,151745.31390840808
2149,148546.54028245853
2150,228157.31487591236
2151,125234.1105774617
2152,137318.85297377044
2153,183632.94149124334
2154,101353.11831490634
2155,136116.50129810328
2156,250845.93402182488
2157,234583.56713665533
2158,237877.31636082218
2159,217912.52930263118
2160,191907.20205610635
2161,234588.60980228038
2162,370702.66566911316
2163,338511.1026222036
2164,233033.21144574738
2165,219385.18611204988
2166,163174.72715062642
2167,211391.54202191284
2168,191738.96877238704
2169,186061.6723173007
2170,213886.95638776658
2171,167186.11727387324
2172,131413.7717952271
2173,201357.27384936617
2174,217852.97229113555
2175,295847.3253628136
2176,289725.8234850873
2177,240819.3165735835
2178,209313.32488175412
2179,142497.54183109239
2180,207303.45987411018
2181,187473.93265882006
2182,214893.6672888203
2183,185576.43637224386
2184,117848.33114559666
2185,124157.85264796346
2186,141753.3617442238
2187,156981.9329402229
2188,145161.9853121256
2189,335522.8765129631
2190,82357.02728445215
2191,78524.20522800444
2192,80151.37410359805
2193,116965.16184259453
2194,102930.75894811549
2195,103296.5881103613
2196,111503.62023721817
2197,133006.8610629467
2198,164575.60403885806
2199,205076.3206993273
2200,139170.14047153975
2201,147215.48765387945
2202,210505.86108311018
2203,131153.81094907844
2204,160575.43082441116
2205,124737.17414420408
2206,149854.02374944655
2207,201755.5081468386
2208,268285.9563051531
2209,215565.1069796148
2210,130561.7263746629
2211,119852.10698263619
2212,116496.24511603291
2213,102612.89076555432
2214,112774.8298417578
2215,104812.90816381994
2216,127377.22195967817
2217,50013.43996171363
2218,86489.48479965975
2219,91204.87511994797
2220,78142.52300267492
2221,263102.7254285622
2222,233407.49032784475
2223,254977.34228208388
2224,209564.25456473403
2225,123001.18507688488
2226,180687.2348193714
2227,210157.2579815173
2228,254395.13547912432
2229,249410.6335773326
2230,161106.6786316701
2231,213730.91327884575
2232,187306.1397920739
2233,183664.63318931032
2234,243506.10922958722
2235,218490.82961114324
2236,251155.99519538268
2237,294690.760759776
2238,198868.586080872
2239,112579.82623385097
2240,151474.6101331709
2241,148684.18535279366
2242,122536.20419913177
2243,135264.64527028636
2244,109742.35262792652
2245,105416.51261879267
2246,138234.41340892005
2247,117239.0136600211
2248,124017.33214145702
2249,123754.76328495175
2250,129219.63989100595
2251,98301.04425028307
2252,164990.07343291704
2253,167929.71332329453
2254,194685.1773961834
2255,189913.69297808153
2256,182217.22670172728
2257,212318.50231305062
2258,173003.42807585472
2259,190184.73189085315
2260,158789.37749116874
2261,190596.945498408
2262,207518.1015388692
2263,333406.5237554152
2264,502349.7802157146
2265,146910.91022242603
2266,257258.2321118376
2267,300611.74915765773
2268,409628.7620368882
2269,163319.0731157469
2270,195490.9562343962
2271,219199.07747011125
2272,217595.1133430752
2273,167805.4691449829
2274,179313.81850462625
2275,157556.62567810455
2276,206839.0758310825
2277,193971.10185367186
2278,145416.09534073935
2279,120065.30937661632
2280,105869.94325357965
2281,155987.18425087782
2282,168649.9240765554
2283,109884.22239147741
2284,114825.41793459837
2285,145017.4514032686
2286,122912.18765847295
2287,356565.8602509384
2288,279537.92240533856
2289,345930.31146992237
2290,414148.56657901546
2291,335478.06089174905
2292,422720.46539455705
2293,439175.71680049266
2294,377891.82421527244
2295,484483.7537795065
2296,268775.95189967606
2297,340846.19117926643
2298,311107.335358077
2299,344621.31816756824
2300,319809.68014882714
2301,313829.22873450763
2302,257684.3315810737
2303,256839.52150321097
2304,259908.72382637698
2305,210199.57343154206
2306,200666.83506760545
2307,207441.46886648022
2308,226907.62414966704
2309,278153.22522942827
2310,220878.42474632672
2311,222178.89723457492
2312,178532.5767769354
2313,180151.5772044738
2314,182782.74787350456
2315,189177.07947710043
2316,215825.91814228095
2317,188180.29009188333
2318,179737.26157099887
2319,192620.33769669937
2320,198034.735248332
2321,234334.52952061826
2322,194192.78297288594
2323,184737.5890372688
2324,200339.21320268832
2325,217398.88333503457
2326,188897.6533333059
2327,206923.26709919528
2328,217292.76471172986
2329,191134.50543162235
2330,185834.17504548788
2331,337527.33815929055
2332,391785.2700534403
2333,341192.1697296713
2334,266151.75505792396
2335,296103.09995873604
2336,301390.68742576084
2337,208930.97956153384
2338,274469.87784494326
2339,220840.9187238937
2340,346096.63562538533
2341,232919.60670046206
2342,232656.0288920152
2343,232030.88927035482
2344,223640.04526289625
2345,230229.174362055
2346,216826.9815846176
2347,204708.1630136644
2348,236638.0329788052
2349,178371.90611292096
2350,295683.28258172463
2351,247119.98930120023
2352,239104.71254307282
2353,232698.04534826704
2354,141895.986195438
2355,149947.40474035492
2356,159714.89399000123
2357,187462.53153037556
2358,181833.30982288864
2359,132916.9689033475
2360,120541.16044862592
2361,142123.75703813322
2362,263356.06876868213
2363,136243.1264404377
2364,180564.75682032487
2365,224443.84808226774
2366,202867.62006264462
2367,227360.63876346505
2368,225060.53089992193
2369,214845.501627569
2370,176226.0353538662
2371,166389.63326998873
2372,193802.6831278536
2373,286315.8427836683
2374,316849.7639379357
2375,227654.3158042005
2376,283907.0269600456
2377,298287.4433403316
2378,160241.04390179983
2379,215676.84325289776
2380,167843.38086747477
2381,182532.1890438954
2382,228805.80389617986
2383,204534.31663368375
2384,242747.07307615923
2385,173162.78067953206
2386,141631.06211501715
2387,137459.5427324143
2388,106326.56249530982
2389,122240.24295479538
2390,149665.18420049138
2391,136305.0109160621
2392,115632.64736644362
2393,158147.3556774028
2394,128440.93449771393
2395,190868.973544752
2396,141834.54749340442
2397,210700.55244008068
2398,140402.2895074272
2399,67761.7180193517
2400,74710.04390436927
2401,120390.14745266872
2402,131470.55052918894
2403,143563.8074061045
2404,148324.09489214368
2405,151177.62165677475
2406,150405.751754793
2407,119474.76419925436
2408,153947.06067368915
2409,119944.28504061169
2410,182044.99916278044
2411,118046.3309762497
2412,145312.72436405442
2413,124738.86100552758
2414,148944.12599536247
2415,130303.9205667569
2416,127437.75785749672
2417,137113.29521213612
2418,140977.52379433523
2419,116986.77306440931
2420,126802.66708312689
2421,143212.8432177236
2422,104431.0814894911
2423,109177.77223145233
2424,161506.85734584468
2425,203618.6105320843
2426,113288.05918067908
2427,118992.87882260051
2428,177933.34505491794
2429,115943.03628894432
2430,132487.3534430021
2431,113441.43465499139
2432,139239.7689786877
2433,141707.717900984
2434,132339.33729726684
2435,140977.41065062943
2436,106239.6637302803
2437,107686.52457404551
2438,126484.61823614639
2439,110557.90478449671
2440,121693.55627851856
2441,106449.8635663499
2442,101387.30939871138
2443,128091.21577058567
2444,119915.09378788568
2445,92587.73204617025
2446,137338.0916333286
2447,159543.15707980565
2448,128632.65077475946
2449,116445.31675997931
2450,151151.20138544845
2451,120956.66773237378
2452,196973.2274197982
2453,89028.92588504037
2454,100331.27580106845
2455,114627.81750404448
2456,121353.53003035086
2457,118497.60073022549
2458,120767.40502704393
2459,104844.78284486345
2460,137580.95966366955
2461,125918.73580660562
2462,121572.60831307039
2463,128692.44639254038
2464,155882.57041778523
2465,142104.63128671635
2466,118154.8515590365
2467,138634.80441230073
2468,100818.2287894381
2469,89506.39446699274
2470,172432.90840269253
2471,193665.01329099838
2472,139320.66803925086
2473,102187.6201057897
2474,70739.122581953
2475,226373.99123005464
2476,111461.16121297039
2477,113744.87605254652
2478,141655.90912908173
2479,109302.25583363094
2480,144265.66868760335
2481,116170.29541463555
2482,120660.41846467418
2483,108479.287678844
2484,121029.28010213494
2485,130532.29976115712
2486,140416.56003503661
2487,172636.5502223568
2488,174269.01305191254
2489,158119.3861513718
2490,143654.0936442195
2491,96253.52619214864
2492,197327.67618325216
2493,150517.92496192496
2494,135142.20827067108
2495,93611.23683086256
2496,247404.50095128943
2497,149142.58866131122
2498,114221.0695351865
2499,90503.04960336811
2500,113228.56233686779
2501,128489.38859747634
2502,147002.0587499419
2503,96651.68813983892
2504,200538.063298124
2505,224774.6258180722
2506,250779.84206691323
2507,275425.97274205246
2508,249676.87994853026
2509,209546.51269844515
2510,215753.99403934338
2511,180039.2218634703
2512,197272.67307042133
2513,223566.62281566212
2514,267562.1025639833
2515,153415.8805037759
2516,182662.74220406142
2517,152435.8669395714
2518,151601.37429281027
2519,224460.0032932916
2520,220513.65430531613
2521,189015.40342031256
2522,224500.42511026107
2523,127330.0520316428
2524,135809.89590310605
2525,138538.1021451385
2526,144567.56512607515
2527,135220.41480053542
2528,132382.58763536607
2529,142353.58565952265
2530,144794.51818425182
2531,243556.95378032426
2532,224341.27280914978
2533,198732.8391057825
2534,220200.6051956269
2535,279167.232276581
2536,229020.77655280966
2537,232015.07635501245
2538,190803.38989826562
2539,194162.59281191436
2540,189402.23687225496
2541,191426.87389434784
2542,161077.99180400808
2543,118944.33719364472
2544,110800.15161241849
2545,138438.8309779439
2546,119514.09132851033
2547,150830.83580703344
2548,149364.71167086155
2549,149778.37004312017
2550,863728.425253102
2551,137789.80509739465
2552,124061.42320763474
2553,73732.55383199315
2554,93652.28559988026
2555,137499.08491161204
2556,99389.81990938852
2557,110714.36939161751
2558,143850.2140850163
2559,130655.0399456913
2560,154266.95490166408
2561,157056.8520287551
2562,131258.59723549103
2563,150542.57530275322
2564,209858.44609558466
2565,141225.53560042652
2566,144363.36688836623
2567,125299.41247944118
2568,214595.70614843204
2569,218614.84471082583
2570,121825.1950034618
2571,170705.7773092503
2572,149584.67972620708
2573,196068.03614920445
2574,241083.20449387823
2575,126052.69082207097
2576,110005.1479867653
2577,128976.44623594488
2578,96942.77167910579
2579,59304.6138758144
2580,95534.95639690431
2581,113100.80887539838
2582,134745.98151966275
2583,244114.8413393128
2584,190802.35684756289
2585,177275.59297045585
2586,221098.45387228398
2587,209875.76464156236
2588,138248.01811355568
2589,156109.10734398031
2590,211285.5790770403
2591,258230.43865102867
2592,220701.30150677232
2593,206541.3187995354
2594,214805.34989698644
2595,207634.70970153867
2596,276226.8522531425
2597,188810.97127395685
2598,277833.12748594425
2599,336382.6293325662
2600,153012.04407944556
2601,146077.00560149076
2602,89695.80141525573
2603,96145.08385776792
2604,87283.76779191742
2605,87354.14680738702
2606,147342.77396017555
2607,224384.86882327855
2608,203101.0813340042
2609,178628.43949831795
2610,111745.35126910357
2611,113413.74957534535
2612,165403.0898987231
2613,133976.66252148003
2614,124214.5111617195
2615,154432.75991952396
2616,156783.01553966958
2617,168771.65422316972
2618,177918.6929058974
2619,181478.6827334642
2620,188474.85390777318
2621,174194.25675583366
2622,184203.51063687768
2623,243668.51710958694
2624,313306.7287152918
2625,262624.4590570154
2626,183542.71924697718
2627,171315.70854620184
2628,417960.1101852046
2629,474734.30503902404
2630,357831.8732884177
2631,456062.5349297754
2632,370298.4052828279
2633,265834.1327215495
2634,382694.3357487274
2635,167819.68187209134
2636,186470.40986879496
2637,181432.68739484696
2638,266299.35244037374
2639,190256.31953299505
2640,155656.15775887034
2641,108687.66914263755
2642,169557.33069182708
2643,110215.04559010804
2644,124300.00620911851
2645,111170.2280603459
2646,99108.0537776626
2647,106722.67254020265
2648,153955.684862581
2649,157604.2899692235
2650,150336.78917188037
2651,145119.89316552595
2652,414169.6453324861
2653,250574.60466886096
2654,266192.1907289477
2655,365844.2441539521
2656,320336.2483054865
2657,348186.3135441918
2658,298099.31660975335
2659,316081.49001051387
2660,358837.04067568475
2661,335075.5160071946
2662,324763.3525491176
2663,298781.1856217221
2664,277807.7492287396
2665,339547.3563930701
2666,292703.95599786006
2667,188934.0766496089
2668,194395.43639694754
2669,182033.28734540637
2670,272041.72951505694
2671,194337.66560872312
2672,205024.0612848623
2673,200761.44891604304
2674,197612.18127382937
2675,174297.56402080553
2676,195137.34583883788
2677,190355.4881340678
2678,267607.3414610854
2679,286557.98488884466
2680,291757.2050477509
2681,392992.54864915635
2682,327461.63101501326
2683,549305.0000885159
2684,316104.21296624583
2685,358098.8333388934
2686,250731.97181647588
2687,329745.68237357587
2688,226822.13030892189
2689,210023.17899720516
2690,411550.70261678135
2691,190367.0566476807
2692,134242.84667221332
2693,196394.5491304725
2694,148305.0514052396
2695,191984.6757961439
2696,184291.63840269553
2697,173659.46416961172
2698,210012.58090922865
2699,173155.99780446076
2700,155451.85042319857
2701,158654.92984753536
2702,118383.92706121627
2703,137536.4278246102
2704,133406.58857563644
2705,117112.22238076456
2706,114890.90857160086
2707,130002.60347368538
2708,127209.87710987449
2709,97122.51923102522
2710,121414.0300938745
2711,225488.42959930885
2712,388401.8736823963
2713,178383.95576653365
2714,164264.9446073869
2715,160765.8493771418
2716,160465.5333637847
2717,194267.39950188133
2718,223504.58695939532
2719,145238.63793838627
2720,198463.66419868823
2721,133369.84965011803
2722,166140.79357761762
2723,151952.30557829462
2724,128866.4064343133
2725,127378.86860619497
2726,139498.59573571433
2727,172115.6130301857
2728,190081.16335551065
2729,144645.96481842277
2730,137215.84308382345
2731,139371.10820288133
2732,123387.01873290328
2733,163638.27780012772
2734,160482.9297471832
